Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,548.9447142857142,1190.7350952380953,4,-42.5,-44.5,-0.25
True,548.9447142857142,1190.7350952380953,4,-43.0,-45.0,-0.5
True,548.9447142857142,1190.7350952380953,4,-43.0,-45.0,-0.5
True,548.9447142857142,1190.7350952380953,4,-42.5,-43.5,0.25
True,548.9447142857142,1190.7350952380953,4,-42.5,-43.5,0.25
True,548.9447142857142,1190.7350952380953,4,-43.0,-44.0,0.0
True,548.9447142857142,1190.7350952380953,4,-42.5,-44.0,-0.25
True,548.9447142857142,1190.7350952380953,4,-42.5,-44.0,0.0
True,548.9447142857142,1190.7350952380953,4,-43.5,-46.0,-1.0
True,548.9447142857142,1190.865380952381,4,-43.0,-44.5,0.0
True,548.9447142857142,1190.7350952380953,4,-43.5,-46.5,-1.75
True,548.9447142857142,1190.7350952380953,4,-43.5,-47.5,-1.75
True,548.9447142857142,1190.7350952380953,4,-42.5,-44.0,-0.25
False,548.9447142857142,,,,,
True,548.9447142857142,1185.5236666666667,4,-43.0,-45.5,-0.75
True,548.9447142857142,1190.7350952380953,4,-44.0,-46.0,-0.75
True,548.9447142857142,1190.7350952380953,4,-44.0,-47.0,-1.5
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.0,-2.25
True,548.9447142857142,1190.7350952380953,4,-43.5,-46.5,-1.25
True,548.9447142857142,1190.7350952380953,4,-43.5,-47.0,-1.5
True,548.9447142857142,1190.7350952380953,4,-44.0,-47.5,-1.75
True,548.9447142857142,1190.7350952380953,4,-44.0,-47.0,-1.5
True,548.9447142857142,1190.7350952380953,4,-43.5,-47.0,-1.5
True,548.9447142857142,1190.7350952380953,4,-43.5,-47.0,-1.75
True,548.9447142857142,1190.7350952380953,4,-44.0,-48.5,-2.25
True,548.9447142857142,1190.865380952381,4,-43.5,-47.0,-1.5
False,548.9447142857142,,,,,
True,548.9447142857142,1190.7350952380953,4,-43.5,-45.0,0.0
True,548.9447142857142,1190.7350952380953,4,-43.0,-44.5,0.25
True,548.9447142857142,1190.7350952380953,4,-43.5,-44.5,0.0
