Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.0,2.75
True,699.0749523809524,1491.2612857142858,4,-42.0,-42.5,2.5
True,699.0749523809524,1491.131,4,-44.0,-44.0,2.5
True,699.0749523809524,1491.131,4,-44.0,-44.5,2.25
True,699.0749523809524,1491.2612857142858,4,-42.5,-43.0,2.75
True,699.0749523809524,1491.2612857142858,4,-46.5,-47.0,1.25
True,699.0749523809524,1491.131,4,-42.5,-43.0,2.5
True,699.0749523809524,1491.2612857142858,4,-49.0,-50.0,0.25
True,699.0749523809524,1491.2612857142858,4,-42.5,-43.0,2.75
True,699.0749523809524,1491.2612857142858,4,-44.0,-44.5,2.0
True,699.0749523809524,1491.131,4,-41.5,-41.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.5,-41.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.0,2.75
True,699.0749523809524,1491.131,4,-41.5,-42.0,2.5
True,699.0749523809524,1491.131,4,-41.5,-42.0,2.5
True,699.0749523809524,1491.2612857142858,4,-44.5,-45.0,2.0
True,699.0749523809524,1491.2612857142858,4,-43.0,-43.5,2.25
True,699.0749523809524,1491.131,4,-44.5,-44.5,2.0
True,699.0749523809524,1491.2612857142858,4,-44.5,-45.0,2.0
True,699.0749523809524,1491.2612857142858,4,-43.5,-44.0,2.0
True,699.0749523809524,1491.131,4,-47.5,-48.5,0.25
True,699.0749523809524,1491.131,4,-39.0,-39.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.5,2.75
True,699.0749523809524,1491.131,4,-41.0,-41.0,2.75
True,699.0749523809524,1491.131,4,-41.0,-41.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.5,2.75
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.5,2.75
True,699.0749523809524,1491.131,4,-42.0,-42.5,2.5
True,699.0749523809524,1491.2612857142858,4,-42.0,-42.0,2.5
