Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,2762.187761904762,5632.645476190476,4,-44.5,-45.0,0.5
True,2762.187761904762,5635.381476190476,4,-44.5,-45.0,0.75
True,2762.187761904762,5632.645476190476,4,-45.0,-46.5,0.25
True,2762.187761904762,5635.2511904761905,4,-44.5,-46.0,-0.25
True,2762.187761904762,5632.645476190476,4,-44.5,-45.0,0.5
True,2762.187761904762,5635.2511904761905,4,-44.5,-45.5,0.0
True,2762.187761904762,5632.906047619048,4,-46.5,-50.5,-2.0
True,2762.187761904762,5635.381476190476,4,-45.0,-47.0,-0.5
True,2762.187761904762,5632.645476190476,4,-45.5,-47.5,-0.5
True,2762.187761904762,5635.2511904761905,4,-45.5,-47.0,-0.5
True,2762.187761904762,5632.645476190476,4,-45.0,-46.5,-0.25
True,2762.187761904762,5635.381476190476,4,-45.0,-47.0,-0.5
True,2762.187761904762,5632.645476190476,4,-46.5,-48.5,-0.5
True,2762.187761904762,5635.381476190476,4,-46.0,-46.5,0.5
True,2762.187761904762,5632.645476190476,4,-44.0,-44.5,1.25
True,2762.187761904762,5635.381476190476,4,-43.0,-43.0,1.5
True,2762.187761904762,5632.645476190476,4,-43.0,-44.5,0.5
True,2762.187761904762,5635.381476190476,4,-43.0,-44.5,0.5
True,2762.187761904762,5632.906047619048,4,-44.0,-45.0,0.25
True,2762.187761904762,5635.381476190476,4,-42.0,-43.0,0.5
True,2762.187761904762,5632.645476190476,4,-41.5,-42.0,0.25
True,2762.187761904762,5635.381476190476,4,-41.5,-42.0,1.25
True,2762.187761904762,5635.2511904761905,4,-41.0,-41.0,1.25
True,2762.187761904762,5632.645476190476,4,-42.0,-43.0,0.5
True,2762.187761904762,5635.381476190476,4,-41.0,-42.0,0.5
True,2762.187761904762,5632.645476190476,4,-41.5,-42.5,0.25
True,2762.187761904762,5635.2511904761905,4,-41.0,-41.0,1.25
True,2762.187761904762,5632.645476190476,4,-41.5,-42.0,0.5
True,2762.187761904762,5635.381476190476,4,-43.0,-44.5,0.5
True,2762.187761904762,5632.645476190476,4,-44.0,-44.0,1.0
