Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.0,-59.0,-4.75
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
True,2762.187761904762,5635.2511904761905,4,-50.0,-57.5,-5
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
False,2762.187761904762,,,,,
