Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
False,548.9447142857142,,,,,
