Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28504.752,4,-48.5,-56.0,-3.75
True,14173.29342857143,28507.357714285714,4,-48.5,-55.5,-3.25
True,14173.29342857143,28505.01257142857,4,-48.5,-58.0,-5.0
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,28493.808,4,-48.5,-56.5,-3.75
True,14173.29342857143,28507.357714285714,4,-48.5,-57.0,-4.0
True,14173.29342857143,28504.882285714284,4,-48.5,-55.5,-3.25
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,28505.01257142857,4,-48.0,-56.0,-3.75
False,14173.29342857143,,,,,
True,14173.29342857143,28505.01257142857,4,-49.0,-52.5,-1.25
True,14173.29342857143,28507.487999999998,4,-48.0,-59.5,-5.5
True,14173.29342857143,28505.01257142857,4,-48.0,-50.5,-0.5
True,14173.29342857143,28507.357714285714,4,-48.5,-55.5,-3.25
True,14173.29342857143,28507.487999999998,4,-48.0,-59.5,-5.5
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,28504.882285714284,4,-48.5,-55.5,-3.25
True,14173.29342857143,28507.487999999998,4,-48.0,-59.5,-5.5
True,14173.29342857143,28507.357714285714,4,-48.5,-57.0,-4.0
True,14173.29342857143,28504.752,4,-48.5,-56.0,-3.75
False,14173.29342857143,,,,,
True,14173.29342857143,28504.882285714284,4,-48.5,-56.5,-3.25
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,28505.01257142857,4,-48.0,-50.5,-0.5
True,14173.29342857143,28504.882285714284,4,-48.5,-56.5,-3.25
