Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
False,14173.29342857143,,,,,
True,,28504.752,4,-40.0,-40.5,2.25
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,28507.357714285714,4,-46.0,-48.5,0.25
True,14173.29342857143,28505.01257142857,4,-43.5,-44.5,1.0
True,14173.29342857143,28507.357714285714,4,-44.0,-44.5,1.0
True,14173.29342857143,28505.01257142857,4,-43.0,-45.5,1.0
True,14173.29342857143,28507.487999999998,4,-43.5,-46.5,0.5
True,14173.29342857143,28505.01257142857,4,-45.0,-45.5,1.0
True,14173.29342857143,28507.357714285714,4,-46.0,-47.5,0.5
True,14173.29342857143,28505.01257142857,4,-44.5,-45.5,1.0
True,14173.29342857143,28507.357714285714,4,-49.0,-51.5,-0.75
True,14173.29342857143,28504.882285714284,4,-49.5,-59.5,-4.5
True,14173.29342857143,28507.487999999998,4,-46.5,-47.5,1.0
False,14173.29342857143,,,,,
True,14173.29342857143,28493.808,4,-48.5,-53.0,-2.0
True,14173.29342857143,28507.357714285714,4,-48.5,-52.0,-1.5
True,14173.29342857143,28505.01257142857,4,-48.5,-50.5,-0.25
True,14173.29342857143,28507.357714285714,4,-46.0,-47.0,0.75
True,14173.29342857143,28505.01257142857,4,-48.0,-48.0,0.25
True,14173.29342857143,28507.487999999998,4,-48.0,-51.0,-1.0
True,14173.29342857143,28505.01257142857,4,-43.0,-44.5,1.0
True,14173.29342857143,28507.357714285714,4,-49.5,-52.5,-1.25
True,14173.29342857143,28505.01257142857,4,-46.5,-47.0,0.75
True,14173.29342857143,28507.357714285714,4,-50.5,-52.0,0.0
True,14173.29342857143,28505.01257142857,4,-45.0,-45.5,1.0
True,14173.29342857143,28507.357714285714,4,-45.0,-47.0,0.5
True,14173.29342857143,28504.882285714284,4,-47.0,-49.0,0.0
True,14173.29342857143,28507.357714285714,4,-47.0,-48.5,0.25
True,14173.29342857143,28505.01257142857,4,-48.5,-52.5,-1.5
True,14173.29342857143,28507.357714285714,4,-48.5,-54.5,-2.5
True,14173.29342857143,28505.01257142857,4,-45.5,-47.0,0.75
True,14173.29342857143,28507.357714285714,4,-49.5,-51.5,-0.25
